"stu_id","sch_id","x1ncesid","x2ncesid","strat_id","psu","x2univ1","x2univ2a","x2univ2b","w1student"
"34016","-5","-5","-5",-5,-5,"11",1,1,69.867181
"34017","-5","-5","-5",-5,-5,"01",2,1,0
"34018","-5","-5","-5",-5,-5,"11",1,2,276.302686
"34019","-5","-5","-5",-5,-5,"11",1,1,103.034965
"34020","-5","-5","-5",-5,-5,"11",1,1,182.912303
"34021","-5","-5","-5",-5,-5,"01",2,1,0
"34023","-5","-5","-5",-5,-5,"11",1,1,37.327546
"34024","-5","-5","-5",-5,-5,"11",1,1,404.205697
"34025","-5","-5","-5",-5,-5,"11",1,1,35.480373
"34026","-5","-5","-5",-5,-5,"11",1,1,720.251478
"34027","-5","-5","-5",-5,-5,"11",1,1,521.505664
"34028","-5","-5","-5",-5,-5,"11",1,1,162.086249
"34029","-5","-5","-5",-5,-5,"10",1,7,416.329701
"34030","-5","-5","-5",-5,-5,"11",1,2,222.754847
"34031","-5","-5","-5",-5,-5,"11",1,1,57.183072
"34033","-5","-5","-5",-5,-5,"11",1,6,117.745785
"34034","-5","-5","-5",-5,-5,"11",1,1,229.039049
"34035","-5","-5","-5",-5,-5,"11",1,1,77.106947
"34036","-5","-5","-5",-5,-5,"11",1,1,121.517646
"34037","-5","-5","-5",-5,-5,"11",1,2,127.400204
"34038","-5","-5","-5",-5,-5,"10",1,7,347.415363
"34039","-5","-5","-5",-5,-5,"11",1,1,15.807144
"34040","-5","-5","-5",-5,-5,"11",1,1,48.081792
"34041","-5","-5","-5",-5,-5,"11",1,1,191.11967
"34042","-5","-5","-5",-5,-5,"11",1,1,191.062995
"34044","-5","-5","-5",-5,-5,"11",1,4,229.661247
"34045","-5","-5","-5",-5,-5,"11",1,1,110.603146
"34046","-5","-5","-5",-5,-5,"11",1,1,73.417231
"34047","-5","-5","-5",-5,-5,"10",1,7,85.359078
"34048","-5","-5","-5",-5,-5,"11",1,1,69.867181
"34049","-5","-5","-5",-5,-5,"11",1,1,169.914613
"34050","-5","-5","-5",-5,-5,"11",1,1,275.143189
"34051","-5","-5","-5",-5,-5,"01",2,1,0
"34052","-5","-5","-5",-5,-5,"11",1,1,123.351718
"34053","-5","-5","-5",-5,-5,"11",1,1,59.606872
"34054","-5","-5","-5",-5,-5,"11",1,3,9.665946
"34055","-5","-5","-5",-5,-5,"11",1,1,15.399769
"34056","-5","-5","-5",-5,-5,"11",1,1,17.425316
"34057","-5","-5","-5",-5,-5,"11",1,1,24.046613
"34058","-5","-5","-5",-5,-5,"11",1,1,128.95816
"34059","-5","-5","-5",-5,-5,"11",1,1,72.409085
"34060","-5","-5","-5",-5,-5,"11",1,1,48.740272
"34061","-5","-5","-5",-5,-5,"11",1,1,476.063939
"34062","-5","-5","-5",-5,-5,"11",1,1,188.42429
"34064","-5","-5","-5",-5,-5,"11",1,1,44.083781
"34065","-5","-5","-5",-5,-5,"11",1,2,331.157479
"34066","-5","-5","-5",-5,-5,"11",1,2,297.822041
"34067","-5","-5","-5",-5,-5,"01",2,2,0
"34068","-5","-5","-5",-5,-5,"11",1,2,110.087906
"34069","-5","-5","-5",-5,-5,"01",2,1,0
"34070","-5","-5","-5",-5,-5,"11",1,1,217.296486
"34071","-5","-5","-5",-5,-5,"11",1,1,54.641548
"34072","-5","-5","-5",-5,-5,"11",1,1,167.988805
"34073","-5","-5","-5",-5,-5,"11",1,1,144.705792
"34074","-5","-5","-5",-5,-5,"10",1,7,165.985089
"34075","-5","-5","-5",-5,-5,"11",1,1,142.667257
"34076","-5","-5","-5",-5,-5,"11",1,1,384.752915
"34077","-5","-5","-5",-5,-5,"11",1,1,330.837787
"34078","-5","-5","-5",-5,-5,"11",1,1,107.97159
"34079","-5","-5","-5",-5,-5,"11",1,1,255.240144
"34080","-5","-5","-5",-5,-5,"11",1,1,50.950986
"34081","-5","-5","-5",-5,-5,"11",1,1,415.923166
"34082","-5","-5","-5",-5,-5,"11",1,1,23.301487
"34083","-5","-5","-5",-5,-5,"11",1,1,664.340045
"34084","-5","-5","-5",-5,-5,"11",1,1,1126.291192
"34085","-5","-5","-5",-5,-5,"10",1,7,85.002809
"34086","-5","-5","-5",-5,-5,"11",1,1,358.077954
"34088","-5","-5","-5",-5,-5,"11",1,1,96.661612
"34089","-5","-5","-5",-5,-5,"10",1,7,554.656632
"34090","-5","-5","-5",-5,-5,"11",1,1,401.520193
"34091","-5","-5","-5",-5,-5,"10",1,7,60.682608
"34092","-5","-5","-5",-5,-5,"10",1,7,273.361746
"34093","-5","-5","-5",-5,-5,"11",1,1,8.373459
"34094","-5","-5","-5",-5,-5,"10",1,7,355.925982
"34095","-5","-5","-5",-5,-5,"11",1,1,65.529927
"34096","-5","-5","-5",-5,-5,"11",1,1,243.802504
"34098","-5","-5","-5",-5,-5,"11",1,1,136.592427
"34099","-5","-5","-5",-5,-5,"11",1,1,16.070268
"34100","-5","-5","-5",-5,-5,"01",2,1,0
"34101","-5","-5","-5",-5,-5,"01",2,1,0
"34102","-5","-5","-5",-5,-5,"11",1,1,146.063402
"34103","-5","-5","-5",-5,-5,"11",1,1,349.563395
"34104","-5","-5","-5",-5,-5,"11",1,1,180.449471
"34105","-5","-5","-5",-5,-5,"01",2,1,0
"34106","-5","-5","-5",-5,-5,"11",1,1,93.99721
"34107","-5","-5","-5",-5,-5,"11",1,1,6.916097
"34108","-5","-5","-5",-5,-5,"11",1,1,151.234316
"34109","-5","-5","-5",-5,-5,"11",1,4,376.505116
"34110","-5","-5","-5",-5,-5,"11",1,1,131.663767
"34111","-5","-5","-5",-5,-5,"11",1,1,337.758312
"34112","-5","-5","-5",-5,-5,"11",1,1,7.851884
"34113","-5","-5","-5",-5,-5,"11",1,1,144.268322
"34114","-5","-5","-5",-5,-5,"10",1,7,1604.350231
"34115","-5","-5","-5",-5,-5,"01",2,1,0
"34116","-5","-5","-5",-5,-5,"11",1,1,167.988805
"34117","-5","-5","-5",-5,-5,"10",1,7,280.612542
"34118","-5","-5","-5",-5,-5,"11",1,1,82.612226
"34119","-5","-5","-5",-5,-5,"11",1,1,175.894456
"34120","-5","-5","-5",-5,-5,"11",1,1,204.203484
"34121","-5","-5","-5",-5,-5,"11",1,1,11.000592
"34122","-5","-5","-5",-5,-5,"11",1,1,30.69078
"34123","-5","-5","-5",-5,-5,"11",1,6,44.359775
"34124","-5","-5","-5",-5,-5,"11",1,1,162.345261
"34125","-5","-5","-5",-5,-5,"11",1,2,107.406268
"34126","-5","-5","-5",-5,-5,"01",2,1,0
"34127","-5","-5","-5",-5,-5,"11",1,6,521.088937
"34128","-5","-5","-5",-5,-5,"10",1,7,353.087701
"34129","-5","-5","-5",-5,-5,"11",1,1,39.257666
"34130","-5","-5","-5",-5,-5,"10",1,7,261.490261
"34131","-5","-5","-5",-5,-5,"11",1,4,90.961998
"34132","-5","-5","-5",-5,-5,"11",1,1,26.575014
"34133","-5","-5","-5",-5,-5,"11",1,1,228.637336
"34134","-5","-5","-5",-5,-5,"11",1,1,145.090731
"34135","-5","-5","-5",-5,-5,"10",1,7,151.234316
"34136","-5","-5","-5",-5,-5,"11",1,1,688.279872
"34137","-5","-5","-5",-5,-5,"01",2,1,0
"34138","-5","-5","-5",-5,-5,"11",1,2,220.267698
"34139","-5","-5","-5",-5,-5,"11",1,1,93.516306
"34140","-5","-5","-5",-5,-5,"11",1,1,54.67414
"34141","-5","-5","-5",-5,-5,"10",1,7,71.450297
"34142","-5","-5","-5",-5,-5,"10",1,7,162.345261
"34143","-5","-5","-5",-5,-5,"11",1,1,174.766094
"34144","-5","-5","-5",-5,-5,"01",2,1,0
"34145","-5","-5","-5",-5,-5,"11",1,1,70.611648
"34146","-5","-5","-5",-5,-5,"10",1,7,133.101612
"34147","-5","-5","-5",-5,-5,"11",1,1,12.261589
"34148","-5","-5","-5",-5,-5,"11",1,1,198.940663
"34149","-5","-5","-5",-5,-5,"11",1,1,95.670511
"34150","-5","-5","-5",-5,-5,"11",1,1,10.512608
"34152","-5","-5","-5",-5,-5,"10",1,7,59.154898
"34153","-5","-5","-5",-5,-5,"11",1,1,9.624454
"34154","-5","-5","-5",-5,-5,"11",1,2,33.146459
"34155","-5","-5","-5",-5,-5,"11",1,1,306.181161
"34156","-5","-5","-5",-5,-5,"11",1,1,223.526317
"34157","-5","-5","-5",-5,-5,"11",1,1,74.795061
"34158","-5","-5","-5",-5,-5,"11",1,1,1818.817578
"34159","-5","-5","-5",-5,-5,"11",1,1,36.195673
"34160","-5","-5","-5",-5,-5,"11",1,6,182.218822
"34161","-5","-5","-5",-5,-5,"11",1,1,28.659592
"34162","-5","-5","-5",-5,-5,"11",1,1,572.074924
"34164","-5","-5","-5",-5,-5,"11",1,1,275.419093
"34165","-5","-5","-5",-5,-5,"11",1,1,189.462876
"34166","-5","-5","-5",-5,-5,"11",1,3,648.331251
"34167","-5","-5","-5",-5,-5,"11",1,1,111.411237
"34168","-5","-5","-5",-5,-5,"01",2,1,0
"34170","-5","-5","-5",-5,-5,"11",1,1,35.960379
"34171","-5","-5","-5",-5,-5,"10",1,7,61.270841
"34172","-5","-5","-5",-5,-5,"10",1,7,79.240578
"34173","-5","-5","-5",-5,-5,"11",1,1,190.918629
"34174","-5","-5","-5",-5,-5,"11",1,1,50.010714
"34175","-5","-5","-5",-5,-5,"11",1,1,4.572628
"34176","-5","-5","-5",-5,-5,"11",1,3,158.327718
"34178","-5","-5","-5",-5,-5,"11",1,1,31.172024
"34179","-5","-5","-5",-5,-5,"11",1,1,109.455896
"34180","-5","-5","-5",-5,-5,"11",1,1,238.20495
"34181","-5","-5","-5",-5,-5,"11",1,1,1148.4233
"34182","-5","-5","-5",-5,-5,"11",1,1,294.357269
"34183","-5","-5","-5",-5,-5,"11",1,1,141.069245
"34184","-5","-5","-5",-5,-5,"01",2,1,0
"34185","-5","-5","-5",-5,-5,"11",1,1,207.30962
"34186","-5","-5","-5",-5,-5,"11",1,1,33.957982
"34187","-5","-5","-5",-5,-5,"11",1,1,979.204833
"34188","-5","-5","-5",-5,-5,"11",1,1,520.52356
"34190","-5","-5","-5",-5,-5,"01",2,1,0
"34191","-5","-5","-5",-5,-5,"11",1,5,72.555286
"34192","-5","-5","-5",-5,-5,"11",1,1,500.251954
"34193","-5","-5","-5",-5,-5,"11",1,1,70.972403
"34194","-5","-5","-5",-5,-5,"11",1,2,104.053026
"34196","-5","-5","-5",-5,-5,"11",1,1,94.424524
"34197","-5","-5","-5",-5,-5,"11",1,1,220.40727
"34198","-5","-5","-5",-5,-5,"11",1,1,178.520074
"34199","-5","-5","-5",-5,-5,"10",1,7,158.662977
"34200","-5","-5","-5",-5,-5,"11",1,1,101.695929
"34201","-5","-5","-5",-5,-5,"11",1,5,229.039049
"34202","-5","-5","-5",-5,-5,"11",1,2,157.158407
"34204","-5","-5","-5",-5,-5,"11",1,1,260.458463
"34205","-5","-5","-5",-5,-5,"11",1,1,256.381204
"34206","-5","-5","-5",-5,-5,"10",1,7,164.798779
"34207","-5","-5","-5",-5,-5,"11",1,1,183.448233
"34209","-5","-5","-5",-5,-5,"11",1,1,21.115688
"34210","-5","-5","-5",-5,-5,"11",1,5,21.016865
"34211","-5","-5","-5",-5,-5,"11",1,1,223.374709
"34212","-5","-5","-5",-5,-5,"11",1,1,232.217363
"34213","-5","-5","-5",-5,-5,"10",1,7,28.922181
"34214","-5","-5","-5",-5,-5,"11",1,1,201.287498
"34215","-5","-5","-5",-5,-5,"11",1,1,101.695929
"34216","-5","-5","-5",-5,-5,"11",1,4,99.892862
"34218","-5","-5","-5",-5,-5,"10",1,7,195.233746
"34219","-5","-5","-5",-5,-5,"10",1,7,228.00458
"34220","-5","-5","-5",-5,-5,"11",1,1,113.079398
"34221","-5","-5","-5",-5,-5,"10",1,7,131.719502
"34222","-5","-5","-5",-5,-5,"11",1,1,75.411463
"34223","-5","-5","-5",-5,-5,"11",1,1,21.206053
"34224","-5","-5","-5",-5,-5,"11",1,1,245.902313
"34225","-5","-5","-5",-5,-5,"11",1,6,120.070634
"34226","-5","-5","-5",-5,-5,"11",1,1,48.305203
"34227","-5","-5","-5",-5,-5,"11",1,1,65.728142
"34228","-5","-5","-5",-5,-5,"11",1,1,191.755638
"34229","-5","-5","-5",-5,-5,"01",2,1,0
"34230","-5","-5","-5",-5,-5,"11",1,1,47.48038
"34231","-5","-5","-5",-5,-5,"11",1,1,62.47965
"34232","-5","-5","-5",-5,-5,"01",2,4,0
"34233","-5","-5","-5",-5,-5,"01",2,1,0
"34234","-5","-5","-5",-5,-5,"11",1,1,120.070634
"34235","-5","-5","-5",-5,-5,"10",1,7,225.366042
"34236","-5","-5","-5",-5,-5,"10",1,7,146.206333
"34237","-5","-5","-5",-5,-5,"11",1,1,500.251954
"34238","-5","-5","-5",-5,-5,"11",1,1,103.268196
"34239","-5","-5","-5",-5,-5,"11",1,1,476.082732
"34240","-5","-5","-5",-5,-5,"11",1,1,123.351718
"34242","-5","-5","-5",-5,-5,"11",1,1,362.391902
"34243","-5","-5","-5",-5,-5,"11",1,6,20.906043
"34244","-5","-5","-5",-5,-5,"10",1,7,148.106762
"34245","-5","-5","-5",-5,-5,"11",1,1,268.388345
"34246","-5","-5","-5",-5,-5,"11",1,1,356.81619
"34247","-5","-5","-5",-5,-5,"10",1,7,158.126399
"34248","-5","-5","-5",-5,-5,"11",1,1,209.193837
"34249","-5","-5","-5",-5,-5,"11",1,1,90.007256
"34250","-5","-5","-5",-5,-5,"10",1,7,208.238082
"34251","-5","-5","-5",-5,-5,"11",1,2,80.717425
"34254","-5","-5","-5",-5,-5,"11",1,1,123.1416
"34255","-5","-5","-5",-5,-5,"10",1,7,141.475285
"34256","-5","-5","-5",-5,-5,"11",1,1,21.004071
"34257","-5","-5","-5",-5,-5,"11",1,1,160.119276
"34258","-5","-5","-5",-5,-5,"10",1,7,246.926085
"34259","-5","-5","-5",-5,-5,"01",2,1,0
"34261","-5","-5","-5",-5,-5,"01",2,1,0
"34262","-5","-5","-5",-5,-5,"11",1,1,351.143773
"34263","-5","-5","-5",-5,-5,"11",1,6,158.662977
"34264","-5","-5","-5",-5,-5,"10",1,7,36.362658
"34266","-5","-5","-5",-5,-5,"11",1,1,127.412685
"34267","-5","-5","-5",-5,-5,"11",1,1,39.744226
"34268","-5","-5","-5",-5,-5,"11",1,1,168.145652
"34269","-5","-5","-5",-5,-5,"11",1,1,47.986307
"34270","-5","-5","-5",-5,-5,"11",1,1,270.272689
"34271","-5","-5","-5",-5,-5,"11",1,1,35.480373
"34272","-5","-5","-5",-5,-5,"11",1,1,358.110275
"34273","-5","-5","-5",-5,-5,"11",1,1,81.788773
"34274","-5","-5","-5",-5,-5,"10",1,7,81.000781
"34275","-5","-5","-5",-5,-5,"11",1,1,140.979944
"34277","-5","-5","-5",-5,-5,"10",1,7,127.625929
"34278","-5","-5","-5",-5,-5,"11",1,1,71.29819
"34279","-5","-5","-5",-5,-5,"11",1,1,155.699893
"34280","-5","-5","-5",-5,-5,"11",1,1,45.113477
"34281","-5","-5","-5",-5,-5,"11",1,1,195.422394
"34282","-5","-5","-5",-5,-5,"01",2,1,0
"34283","-5","-5","-5",-5,-5,"11",1,1,187.46444
"34284","-5","-5","-5",-5,-5,"01",2,1,0
"34285","-5","-5","-5",-5,-5,"11",1,1,334.892552
"34286","-5","-5","-5",-5,-5,"10",1,7,245.090241
"34287","-5","-5","-5",-5,-5,"11",1,1,141.475285
"34289","-5","-5","-5",-5,-5,"10",1,7,198.675006
"34291","-5","-5","-5",-5,-5,"11",1,1,26.056525
"34292","-5","-5","-5",-5,-5,"11",1,1,329.23419
"34293","-5","-5","-5",-5,-5,"11",1,1,66.941457
"34294","-5","-5","-5",-5,-5,"11",1,1,62.727204
"34295","-5","-5","-5",-5,-5,"10",1,7,188.175801
"34296","-5","-5","-5",-5,-5,"11",1,1,300.037344
"34297","-5","-5","-5",-5,-5,"01",2,1,0
"34298","-5","-5","-5",-5,-5,"11",1,1,159.746622
"34299","-5","-5","-5",-5,-5,"11",1,1,197.426925
"34301","-5","-5","-5",-5,-5,"11",1,1,442.309903
"34302","-5","-5","-5",-5,-5,"11",1,1,384.33215
"34303","-5","-5","-5",-5,-5,"01",2,1,0
"34305","-5","-5","-5",-5,-5,"11",1,1,350.047546
"34306","-5","-5","-5",-5,-5,"11",1,3,177.766378
"34307","-5","-5","-5",-5,-5,"10",1,7,115.002035
"34309","-5","-5","-5",-5,-5,"11",1,1,74.502463
"34310","-5","-5","-5",-5,-5,"11",1,1,159.319948
"34311","-5","-5","-5",-5,-5,"11",1,1,478.774689
"34312","-5","-5","-5",-5,-5,"10",1,7,44.96004
"34313","-5","-5","-5",-5,-5,"11",1,1,62.542492
"34314","-5","-5","-5",-5,-5,"11",1,1,71.024366
"34315","-5","-5","-5",-5,-5,"11",1,1,75.526824
"34316","-5","-5","-5",-5,-5,"10",1,7,32.186656
"34317","-5","-5","-5",-5,-5,"11",1,1,70.971304
"34318","-5","-5","-5",-5,-5,"11",1,1,71.342139
"34319","-5","-5","-5",-5,-5,"11",1,6,61.758569
"34323","-5","-5","-5",-5,-5,"10",1,7,77.837028
"34324","-5","-5","-5",-5,-5,"11",1,1,126.771348
"34326","-5","-5","-5",-5,-5,"11",1,1,650.524251
"34327","-5","-5","-5",-5,-5,"11",1,1,54.696727
"34328","-5","-5","-5",-5,-5,"11",1,1,202.811233
"34329","-5","-5","-5",-5,-5,"11",1,1,150.919499
"34332","-5","-5","-5",-5,-5,"11",1,1,210.814232
"34333","-5","-5","-5",-5,-5,"11",1,1,81.695434
"34334","-5","-5","-5",-5,-5,"11",1,1,306.181161
"34335","-5","-5","-5",-5,-5,"11",1,1,178.279196
"34336","-5","-5","-5",-5,-5,"11",1,1,102.66808
"34337","-5","-5","-5",-5,-5,"11",1,1,164.450697
"34338","-5","-5","-5",-5,-5,"11",1,1,251.899455
"34339","-5","-5","-5",-5,-5,"11",1,1,63.757751
"34340","-5","-5","-5",-5,-5,"11",1,1,136.019517
"34341","-5","-5","-5",-5,-5,"11",1,4,35.092062
"34342","-5","-5","-5",-5,-5,"11",1,1,488.598999
"34343","-5","-5","-5",-5,-5,"11",1,1,121.202207
"34344","-5","-5","-5",-5,-5,"11",1,1,207.806864
"34345","-5","-5","-5",-5,-5,"11",1,1,245.902313
"34346","-5","-5","-5",-5,-5,"11",1,1,254.576149
"34347","-5","-5","-5",-5,-5,"11",1,1,334.75819
"34349","-5","-5","-5",-5,-5,"11",1,1,364.769752
"34350","-5","-5","-5",-5,-5,"11",1,1,308.916627
"34351","-5","-5","-5",-5,-5,"11",1,1,30.094385
"34352","-5","-5","-5",-5,-5,"11",1,1,154.907141
"34353","-5","-5","-5",-5,-5,"11",1,1,188.997366
"34354","-5","-5","-5",-5,-5,"11",1,1,13.884028
"34355","-5","-5","-5",-5,-5,"11",1,1,93.99721
"34357","-5","-5","-5",-5,-5,"11",1,1,85.616662
"34358","-5","-5","-5",-5,-5,"11",1,1,57.96117
"34359","-5","-5","-5",-5,-5,"01",2,1,0
"34360","-5","-5","-5",-5,-5,"11",1,1,75.411463
"34361","-5","-5","-5",-5,-5,"11",1,2,1367.754481
"34362","-5","-5","-5",-5,-5,"11",1,6,71.24472
"34363","-5","-5","-5",-5,-5,"11",1,1,17.820613
"34364","-5","-5","-5",-5,-5,"11",1,1,68.439789
"34365","-5","-5","-5",-5,-5,"01",2,1,0
"34366","-5","-5","-5",-5,-5,"11",1,1,41.268993
"34367","-5","-5","-5",-5,-5,"11",1,1,43.631213
"34368","-5","-5","-5",-5,-5,"11",1,1,24.484048
"34369","-5","-5","-5",-5,-5,"10",1,7,35.861788
"34370","-5","-5","-5",-5,-5,"11",1,1,158.220052
"34371","-5","-5","-5",-5,-5,"11",1,1,142.755867
"34372","-5","-5","-5",-5,-5,"11",1,1,40.524637
"34373","-5","-5","-5",-5,-5,"11",1,1,271.102546
"34374","-5","-5","-5",-5,-5,"10",1,7,429.417922
"34375","-5","-5","-5",-5,-5,"11",1,1,4798.835924
"34376","-5","-5","-5",-5,-5,"11",1,1,190.698814
"34377","-5","-5","-5",-5,-5,"11",1,1,301.401659
"34378","-5","-5","-5",-5,-5,"11",1,1,62.079028
"34380","-5","-5","-5",-5,-5,"11",1,1,199.650241
"34381","-5","-5","-5",-5,-5,"11",1,1,81.465255
"34382","-5","-5","-5",-5,-5,"11",1,1,4.280261
"34383","-5","-5","-5",-5,-5,"10",1,7,290.215067
"34384","-5","-5","-5",-5,-5,"11",1,1,19.979452
"34385","-5","-5","-5",-5,-5,"11",1,1,77.210642
"34386","-5","-5","-5",-5,-5,"11",1,1,324.820267
"34387","-5","-5","-5",-5,-5,"01",2,1,0
"34388","-5","-5","-5",-5,-5,"10",1,7,190.918629
"34390","-5","-5","-5",-5,-5,"01",2,1,0
"34391","-5","-5","-5",-5,-5,"01",2,1,0
"34392","-5","-5","-5",-5,-5,"11",1,1,12.494674
"34393","-5","-5","-5",-5,-5,"10",1,7,581.166781
"34394","-5","-5","-5",-5,-5,"11",1,1,218.884636
"34395","-5","-5","-5",-5,-5,"11",1,1,36.275721
"34396","-5","-5","-5",-5,-5,"11",1,1,104.794806
"34397","-5","-5","-5",-5,-5,"10",1,7,91.693983
"34398","-5","-5","-5",-5,-5,"01",2,1,0
"34399","-5","-5","-5",-5,-5,"10",1,7,54.898976
"34401","-5","-5","-5",-5,-5,"11",1,1,187.469024
"34402","-5","-5","-5",-5,-5,"11",1,1,202.136997
"34403","-5","-5","-5",-5,-5,"11",1,1,335.854982
"34404","-5","-5","-5",-5,-5,"11",1,1,104.286653
"34405","-5","-5","-5",-5,-5,"11",1,1,162.244214
"34406","-5","-5","-5",-5,-5,"11",1,1,169.575442
"34407","-5","-5","-5",-5,-5,"11",1,1,111.012973
"34408","-5","-5","-5",-5,-5,"11",1,1,260.434069
"34409","-5","-5","-5",-5,-5,"11",1,1,76.006435
"34410","-5","-5","-5",-5,-5,"11",1,1,316.41975
"34411","-5","-5","-5",-5,-5,"11",1,1,70.343118
"34412","-5","-5","-5",-5,-5,"11",1,1,66.941457
"34413","-5","-5","-5",-5,-5,"11",1,1,303.228342
"34414","-5","-5","-5",-5,-5,"01",2,3,0
"34415","-5","-5","-5",-5,-5,"01",2,1,0
"34416","-5","-5","-5",-5,-5,"01",2,1,0
"34417","-5","-5","-5",-5,-5,"11",1,1,117.185524
"34418","-5","-5","-5",-5,-5,"10",1,7,85.536867
"34419","-5","-5","-5",-5,-5,"11",1,1,141.928326
"34420","-5","-5","-5",-5,-5,"11",1,1,721.559239
"34421","-5","-5","-5",-5,-5,"11",1,2,240.030103
"34422","-5","-5","-5",-5,-5,"11",1,1,247.559183
"34423","-5","-5","-5",-5,-5,"11",1,1,12.590482
"34424","-5","-5","-5",-5,-5,"01",2,5,0
"34425","-5","-5","-5",-5,-5,"11",1,1,417.545004
"34426","-5","-5","-5",-5,-5,"10",1,7,57.183072
"34427","-5","-5","-5",-5,-5,"10",1,7,113.079398
"34428","-5","-5","-5",-5,-5,"11",1,1,281.054882
"34429","-5","-5","-5",-5,-5,"11",1,1,21.016865
"34430","-5","-5","-5",-5,-5,"11",1,1,225.606681
"34431","-5","-5","-5",-5,-5,"11",1,1,28.582313
"34432","-5","-5","-5",-5,-5,"11",1,1,9.665946
"34433","-5","-5","-5",-5,-5,"01",2,1,0
"34434","-5","-5","-5",-5,-5,"11",1,6,187.441794
"34435","-5","-5","-5",-5,-5,"01",2,1,0
"34436","-5","-5","-5",-5,-5,"11",1,1,144.705792
"34437","-5","-5","-5",-5,-5,"11",1,1,190.49699
"34438","-5","-5","-5",-5,-5,"11",1,1,21.016865
"34439","-5","-5","-5",-5,-5,"11",1,1,252.032498
"34440","-5","-5","-5",-5,-5,"01",2,1,0
"34441","-5","-5","-5",-5,-5,"11",1,1,150.435578
"34442","-5","-5","-5",-5,-5,"11",1,1,224.562157
"34443","-5","-5","-5",-5,-5,"11",1,1,85.359078
"34444","-5","-5","-5",-5,-5,"11",1,1,360.445766
"34445","-5","-5","-5",-5,-5,"11",1,1,183.448233
"34446","-5","-5","-5",-5,-5,"11",1,6,4798.835924
"34447","-5","-5","-5",-5,-5,"11",1,1,246.316527
"34448","-5","-5","-5",-5,-5,"11",1,1,20.230297
"34449","-5","-5","-5",-5,-5,"11",1,1,330.63404
"34450","-5","-5","-5",-5,-5,"10",1,7,190.918629
"34451","-5","-5","-5",-5,-5,"11",1,1,25.533384
"34452","-5","-5","-5",-5,-5,"11",1,1,103.55231
"34453","-5","-5","-5",-5,-5,"11",1,1,12.261589
"34454","-5","-5","-5",-5,-5,"11",1,1,231.584506
"34455","-5","-5","-5",-5,-5,"11",1,1,36.678669
"34456","-5","-5","-5",-5,-5,"11",1,1,69.98698
"34457","-5","-5","-5",-5,-5,"11",1,1,211.210703
"34458","-5","-5","-5",-5,-5,"11",1,1,212.226221
"34459","-5","-5","-5",-5,-5,"10",1,7,92.904213
"34460","-5","-5","-5",-5,-5,"11",1,1,7.731273
"34461","-5","-5","-5",-5,-5,"11",1,1,228.603111
"34462","-5","-5","-5",-5,-5,"11",1,1,2039.61139
"34463","-5","-5","-5",-5,-5,"11",1,1,229.625733
"34464","-5","-5","-5",-5,-5,"11",1,1,250.428371
"34465","-5","-5","-5",-5,-5,"11",1,1,26.172614
"34466","-5","-5","-5",-5,-5,"11",1,1,65.728142
"34467","-5","-5","-5",-5,-5,"11",1,1,151.24273
"34468","-5","-5","-5",-5,-5,"11",1,1,18.502663
"34469","-5","-5","-5",-5,-5,"10",1,7,184.080942
"34470","-5","-5","-5",-5,-5,"11",1,1,236.941067
"34471","-5","-5","-5",-5,-5,"11",1,1,75.665429
"34472","-5","-5","-5",-5,-5,"11",1,2,339.899064
"34473","-5","-5","-5",-5,-5,"10",1,7,208.269981
"34474","-5","-5","-5",-5,-5,"10",1,7,236.507528
"34475","-5","-5","-5",-5,-5,"10",1,7,100.087833
"34476","-5","-5","-5",-5,-5,"11",1,1,341.359174
"34478","-5","-5","-5",-5,-5,"11",1,1,127.357045
"34479","-5","-5","-5",-5,-5,"11",1,1,56.021088
"34481","-5","-5","-5",-5,-5,"11",1,1,362.878815
"34482","-5","-5","-5",-5,-5,"11",1,1,100.17151
"34483","-5","-5","-5",-5,-5,"10",1,7,15.807144
"34484","-5","-5","-5",-5,-5,"11",1,1,839.925834
"34485","-5","-5","-5",-5,-5,"11",1,1,40.289757
"34486","-5","-5","-5",-5,-5,"11",1,1,306.191033
"34487","-5","-5","-5",-5,-5,"11",1,1,186.776757
"34488","-5","-5","-5",-5,-5,"11",1,1,214.147657
"34489","-5","-5","-5",-5,-5,"01",2,1,0
"34490","-5","-5","-5",-5,-5,"11",1,1,165.712292
"34491","-5","-5","-5",-5,-5,"11",1,1,214.776292
"34492","-5","-5","-5",-5,-5,"10",1,7,148.649875
"34493","-5","-5","-5",-5,-5,"11",1,1,61.287253
"34494","-5","-5","-5",-5,-5,"11",1,1,325.224214
"34495","-5","-5","-5",-5,-5,"10",1,7,124.587481
"34496","-5","-5","-5",-5,-5,"11",1,1,87.214889
"34497","-5","-5","-5",-5,-5,"11",1,1,55.274299
"34498","-5","-5","-5",-5,-5,"10",1,7,446.677664
"34499","-5","-5","-5",-5,-5,"11",1,1,101.965917
"34500","-5","-5","-5",-5,-5,"01",2,1,0
"34501","-5","-5","-5",-5,-5,"01",2,4,0
"34502","-5","-5","-5",-5,-5,"11",1,6,92.882332
"34503","-5","-5","-5",-5,-5,"10",1,7,55.345045
"34504","-5","-5","-5",-5,-5,"11",1,1,257.34292
"34505","-5","-5","-5",-5,-5,"11",1,1,55.285563
"34506","-5","-5","-5",-5,-5,"11",1,1,89.866893
"34507","-5","-5","-5",-5,-5,"11",1,1,467.651746
