"index"	"rad"	"A"	"top500"	"p.val"	"p.adj"	"fit2.genes....ProbeName.."	"fit2.genes....GeneName.."
"723"	-0.172	6.93	0	0.00763433997695322	0.0425300617344158	"SMED10040140"	"sm_415467_623"
"724"	-0.0388	6.55	0	0.54484758745004	0.777824692001882	"SMED10051948"	"sm_rc_644873_157"
"725"	0.0279	6.47	0	0.668402080870405	0.849688332967849	"SMED10052244"	"sm_rc_486915_6"
"726"	0.019	8.01	0	0.75188006575221	0.89403040451623	"SMED10020684"	"SMEDS2F2_00018825-RA_1_563_236"
"727"	-0.076	5.9	0	0.208626120581804	0.467254041343531	"SMED10027655"	"SMEDS2F2_00031564-RA_34"
"728"	0.0826	6.09	0	0.226836383960047	0.49013450801071	"SMED10018201"	"SMEDS2F2_00034437-RA_1_184_5"
"729"	-0.141	6.03	0	0.0311567113701799	0.127551904073282	"SMED10038704"	"sm_rc_467784_22"
"730"	0.0561	6.55	0	0.403644699397533	0.673430607092647	"SMED10036135"	"sm_668296_700"
"731"	-0.00561	6.04	0	0.9292109302208	0.972939427021491	"SMED10039945"	"sm_733727_255"
"732"	-0.052	5.98	0	0.432927754073398	0.696777802428194	"SMED10031285"	"SMEDS2F2_00034985-RA_104"
"733"	-0.0805	5.99	0	0.187654939069484	0.438760784070658	"SMED10034880"	"SMEDS2F2_00024712-RA_231"
"734"	-0.443	9.57	0	7.05856389120658e-07	1.7991933834579e-05	"SMED10022547"	"SMEDS2F2_00025362-RA_1_820_752"
"735"	0.0498	7.44	0	0.40712165630842	0.676262423149026	"SMED10051835"	"sm_rc_578970_272"
"736"	-0.315	7.06	0	2.43203099622819e-05	0.000358811430193523	"SMED10007824"	"SMEDS2F2_00011899-RB_1_1276_136"
"737"	-0.0227	5.98	0	0.704980093591641	0.869629357183645	"SMED10057033"	"sm_rc_100150_264"
"738"	-0.155	5.96	0	0.0172302452094549	0.0813030874507974	"SMED10009694"	"SMEDS2F2_00006429-RA_1_873_553"
"739"	NA	6	0	NA	NA	"ETG08_142674"	"ETG08_142674"
"740"	-0.247	6.12	0	0.00216480684568016	0.0152590440442010	"SMED10048040"	"sm_536878_60"
"741"	0.0107	6.01	0	0.864672657354551	0.94639440438446	"SMED10060533"	"sm_505493_161"
"742"	-0.0613	5.89	0	0.313541816001489	0.588339266768423	"SMED10012772"	"SMEDS2F2_00034213-RA_1_366_28"
"743"	-0.164	6.05	0	0.0105245748390231	0.055015630158602	"SMED10049419"	"sm_rc_646061_180"
"744"	-0.00364	6.16	0	0.95384610267254	0.98285675389291	"SMED10045419"	"sm_482497_202"
"745"	-0.00486	6	0	0.935513392409146	0.975243502529554	"SMED10047408"	"sm_640732_334"
"746"	0.131	15.3	0	0.0388286698859255	0.150545521804616	"SMED10024616"	"SMEDS2F2_00034793-RA_1_186_45"
"747"	-0.0225	5.98	0	0.71221499056313	0.873441959551217	"SMED10033472"	"SMEDS2F2_00024536-RA_69"
"748"	-0.00134	5.99	0	0.982994222917434	0.993876578363605	"SMED10031470"	"SMEDS2F2_00024058-RA_235"
"749"	-0.107	6.33	0	0.0811303929425934	0.256426666599735	"SMED10008394"	"SMEDS2F2_00033409-RA_399"
"750"	-0.208	6.04	0	0.00249063265184264	0.0170986098240006	"SMED10039406"	"sm_rc_701903_594"
"751"	-0.103	6.33	0	0.105470143548806	0.306124757365768	"SMED10026293"	"SMEDS2F2_00031618-RA_821"
"752"	-0.0405	6.33	0	0.523413733913641	0.763689285153832	"SMED10045688"	"sm_rc_580912_97"
"753"	9.34e-05	6.95	0	0.998781104717522	0.999578581602665	"SMED10043864"	"sm_rc_712931_85"
"754"	0.0188	6.16	0	0.755580632098418	0.895875017509738	"SMED10060197"	"sm_rc_265917_408"
"755"	-0.0213	10.6	0	0.732013710693655	0.88388537322445	"SMED10007521"	"SMEDS2F2_00000329-RA_1_303_93"
"756"	-0.0506	6.02	0	0.413877835780892	0.681927783826924	"SMED10038706"	"sm_610943_177"
"757"	-0.0346	8.89	0	0.607066163054911	0.815824563397549	"SMED10009110"	"SMEDS2F2_00000454-RA_1_956_889"
"758"	-0.146	6.58	0	0.02271870542695	0.100782129920613	"SMED10010340"	"SMEDS2F2_00015221-RA_212"
"759"	-0.404	11.1	0	7.53297304304245e-07	1.89858877294404e-05	"SMED10043034"	"sm_rc_684904_145"
"760"	0.0105	6.27	0	0.860583066407842	0.944652867811875	"SMED10050679"	"sm_rc_583861_184"
"761"	-0.0189	6.03	0	0.75025606799923	0.892985380335581	"SMED10060498"	"sm_rc_435819_76"
"762"	0.067	6.23	0	0.275567653641897	0.547929880301315	"SMED10061080"	"sm_rc_390598_293"
"763"	0.00623	6.06	0	0.916799835437066	0.967845920025505	"SMED10025249"	"SMEDS2F2_00006845-RA_55"
"764"	-0.0317	6.01	0	0.599788001550836	0.810918828170319	"SMED10037813"	"sm_rc_674003_46"
"765"	0.0967	6.4	0	0.132126990037434	0.354380337517620	"SMED10001455"	"SMEDS2F2_00029934-RA_321"
"766"	-0.0302	6.7	0	0.61816055049589	0.822228105256467	"SMED10013492"	"SMEDS2F2_00030093-RA_1_1042_736"
"767"	-0.217	11.1	0	0.00147908459485053	0.0110944772932953	"SMED10017855"	"SMEDS2F2_00036583-RA_1_449_212"
"768"	-0.156	8.02	0	0.0161005638224159	0.0771534635570334	"SMED10014350"	"SMEDS2F2_00026495-RA_1_943_817"
"769"	-0.000407	6.02	0	0.994616347388493	0.99780724942684	"SMED10055358"	"sm_34989_656"
"770"	0.0531	6.25	0	0.385664016888159	0.658047990045014	"SMED10053578"	"sm_575932_658"
"771"	-0.0453	6.02	0	0.455881355971995	0.715151030553056	"SMED10052865"	"sm_578368_39"
"772"	0.0978	7.05	0	0.148711744110754	0.381049630890413	"SMED10057646"	"sm_rc_710834_7"
"773"	-0.0635	5.97	0	0.300305673214833	0.574423245585959	"SMED10044439"	"sm_rc_26600_652"
"774"	0.00579	5.95	0	0.925859627455574	0.971646910242774	"SMED10033623"	"SMEDS2F2_00026303-RA_12"
"775"	0.114	6	0	0.094834789659313	0.285056402679570	"SMED10056099"	"sm_rc_575129_344"
"776"	0.0592	6.65	0	0.399414125920268	0.669858764916637	"SMED10034606"	"SMEDS2F2_00016246-RA_200"
"777"	NA	11.2	0	NA	NA	"(+)E1A_r60_a135"	"E1A_r60_a135"
"778"	-0.239	8.65	0	0.00269296228614722	0.0181893839177145	"SMED10014440"	"SMEDS2F2_00008022-RA_617"
"779"	-0.0387	6.09	0	0.53091311269463	0.768448086429254	"SMED10004217"	"SMEDS2F2_00014835-RA_577"
"780"	-0.171	6.92	0	0.0108992218707678	0.0565399985954059	"SMED10047881"	"sm_593681_150"
"781"	-0.0322	5.97	0	0.599885317523875	0.810958000168134	"SMED10029032"	"SMEDS2F2_00016967-RA_176"
"782"	-0.0721	5.92	0	0.239126799384803	0.505333361961721	"SMED10018176"	"SMEDS2F2_00033269-RA_1_105_24"
"783"	0.162	10.8	0	0.0127640520226278	0.0642626785673936	"SMED10019084"	"SMEDS2F2_00034112-RA_1_611_144"
"784"	0.0217	8.24	0	0.72302341199519	0.879111232154346	"SMED10009233"	"SMEDS2F2_00028614-RA_1_768_553"
"785"	-0.111	6.99	0	0.0736980455649866	0.239734337415843	"SMED10047076"	"sm_rc_704335_174"
"786"	-0.166	5.9	0	0.00984224005857909	0.0521171086335544	"SMED10002991"	"SMEDS2F2_00031366-RA_1_334_14"
"787"	-0.0498	6.12	0	0.415201999965473	0.68273596006039	"SMED10023125"	"SMEDS2F2_00020903-RA_1_264_2"
"788"	-0.096	6.05	0	0.117186481358700	0.327239822412645	"SMED10030227"	"SMEDS2F2_00035744-RA_975"
"789"	0.0791	6.02	0	0.230515251373627	0.494590332555288	"SMED10053647"	"sm_rc_481911_174"
"790"	-0.147	5.92	0	0.0235546499653486	0.103471138884363	"SMED10035450"	"SMEDS2F2_00009664-RA_2"
"791"	-0.000506	12.8	0	0.993418682808374	0.997484168529368	"SMED10024640"	"SMEDS2F2_00034398-RA_357"
"792"	-0.0951	6.3	0	0.13758350208052	0.363415393086637	"SMED10016658"	"SMEDS2F2_00028768-RA_1_1091_745"
"793"	-0.0815	5.96	0	0.195647253209189	0.450018675143817	"SMED10027195"	"SMEDS2F2_00015080-RA_3"
"794"	0.0839	8.35	0	0.167810481635662	0.409885154895889	"SMED10021092"	"SMEDS2F2_00000093-RA_1_544_420"
"795"	-0.121	6.04	0	0.0573621985134809	0.200748256573356	"SMED10049601"	"sm_636157_82"
"796"	0.321	8.06	0	1.5811810313e-05	0.000248925307960830	"SMED10002621C8"	"SMEDS2F2_00005638-RA_1_1547_294"
"797"	-0.0728	5.91	0	0.228340240688072	0.491704276436861	"SMED10035467"	"SMEDS2F2_00031019-RA_196"
"798"	0.0515	6.09	0	0.396779547062281	0.667633214791895	"SMED10038206"	"sm_rc_553526_254"
"799"	0.0209	5.96	0	0.72547835747596	0.880334209752235	"SMED10046194"	"sm_549723_170"
"800"	-0.0569	5.89	0	0.357884068510921	0.632710279826665	"SMED10020570"	"SMEDS2F2_00020870-RA_1_366_244"
"801"	0.0117	6.06	0	0.845061048364785	0.937549798696913	"SMED10051596"	"sm_rc_483955_304"
"802"	0.116	6.48	0	0.0790765042569719	0.251952673091488	"SMED10002428"	"SMEDS2F2_00035748-RA_201"
"803"	-0.193	7.43	0	0.0037679868226918	0.0239519186979993	"SMED10022886"	"SMEDS2F2_00000846-RA_1_684_264"
"804"	-0.371	7	0	1.79852285167591e-06	4.00163262133205e-05	"SMED10041202"	"sm_rc_469240_154"
"805"	-0.0711	9.74	0	0.256708622540410	0.526441282622337	"SMED10018529"	"SMEDS2F2_00001930-RA_1_1006_397"
"806"	-0.0986	6.02	0	0.118417072615083	0.32954791631158	"SMED10009677"	"SMEDS2F2_00020329-RA_1_363_160"
"807"	-0.00108	6.02	0	0.98584331281942	0.994769586908378	"SMED10043318"	"sm_518937_116"
"808"	-0.0369	6.02	0	0.548730466240531	0.780096894500527	"SMED10045774"	"sm_552569_81"
"809"	-0.11	6.04	0	0.073997250738534	0.240253583547983	"SMED10023363"	"SMEDS2F2_00023166-RA_1_678_354"
"810"	-0.0473	5.99	0	0.442014398268327	0.704091952219273	"SMED10048035"	"sm_621322_233"
"811"	NA	6	0	NA	NA	"ERCC-00104_60"	"ERCC-00104_60"
"812"	-0.0261	5.97	0	0.661779278809321	0.846250418318731	"SMED10041009"	"sm_rc_415601_859"
"813"	0.0255	5.96	0	0.672664330394274	0.851708068825576	"SMED10030131"	"SMEDS2F2_00029133-RA_81"
"814"	0.0584	15	0	0.340043916886465	0.614973041177649	"SMED10001703"	"SMEDS2F2_00022243-RA_1_1371_827"
"815"	0.00277	5.97	0	0.965456082635521	0.987641286357093	"SMED10054557"	"sm_606058_226"
"816"	0.152	11.2	0	0.0268547471692078	0.114281602111116	"SMED10011604"	"SMEDS2F2_00031574-RA_1_690_601"
"817"	-0.0203	6.07	0	0.735074837581146	0.885566004345362	"SMED10054739"	"sm_rc_41730_316"
"818"	0.0221	6.03	0	0.722024093359561	0.87858387137478	"SMED10033172"	"SMEDS2F2_00017152-RA_63"
"819"	0.0361	6	0	0.552954824928957	0.78256275257121	"SMED10031414"	"SMEDS2F2_00000132-RA_248"
"820"	NA	5.98	0	NA	NA	"DarkCorner"	"DarkCorner"
"821"	-0.103	6	0	0.0981692173782407	0.291851247653538	"SMED10035612"	"SMEDS2F2_00037652-RA_177"
"822"	0.00658	6.04	0	0.912488863062771	0.966012515141027	"SMED10056555"	"sm_90016_373"
"823"	-0.0983	5.94	0	0.118729942629664	0.330033235916342	"SMED10035759"	"SMEDS2F2_00002682-RA_1208"
"824"	-0.104	5.95	0	0.0905818395646986	0.276255887137454	"SMED10038290"	"sm_rc_638845_86"
"825"	0.0455	6.09	0	0.449513225285719	0.710135686338543	"SMED10048234"	"sm_rc_523957_23"
"826"	0.194	7.68	0	0.00367199291362683	0.0234499681431399	"SMED10003297"	"SMEDS2F2_00015181-RA_1_221_126"
"827"	0.0884	6.09	0	0.146655015592792	0.377579906341257	"SMED10060978"	"sm_416793_202"
"828"	0.0197	6.09	0	0.745955467265009	0.89107542632733	"SMED10052926"	"sm_rc_653878_30"
"829"	-0.0767	5.99	0	0.215575241118046	0.476786230355846	"SMED10028045"	"SMEDS2F2_00022148-RA_181"
"830"	-0.0786	6.07	0	0.213723533968758	0.474333468431389	"SMED10058896"	"sm_rc_342908_615"
"831"	-0.0254	5.98	0	0.683694169945766	0.857780839350046	"SMED10028423"	"SMEDS2F2_00020273-RA_36"
"832"	-0.0234	8.63	0	0.709630366290083	0.872061724916506	"SMED10019299"	"SMEDS2F2_00004159-RA_1_1270_1065"
"833"	0.023	5.97	0	0.70064711026101	0.867271238260556	"SMED10001249"	"SMEDS2F2_00018520-RA_1_197_113"
"834"	-0.134	6.33	0	0.0593164877013328	0.205659476298852	"SMED10012457"	"SMEDS2F2_00017277-RA_1_2262_2121"
"835"	-0.0231	5.99	0	0.698476421153163	0.866129617643246	"SMED10047912"	"sm_rc_643815_191"
"836"	0.0122	6.02	0	0.83792331864592	0.934519770336472	"SMED10035939"	"sm_606027_416"
"837"	0.151	6.25	0	0.0178769607135556	0.0837108645519134	"SMED10031053"	"SMEDS2F2_00014257-RA_132"
"838"	0.241	7.84	0	0.000433612795476343	0.00400369793945636	"SMED10035909"	"sm_140260_943"
"839"	-0.0828	6.38	0	0.188133802179738	0.439383048849218	"SMED10010719"	"SMEDS2F2_00028721-RA_1_667_521"
"840"	-0.114	6.09	0	0.0708931615357722	0.233329513707129	"SMED10061201"	"sm_rc_367521_769"
"841"	0.0657	6.39	0	0.28548867787355	0.558858029333352	"SMED10037846"	"sm_414814_750"
"842"	-0.0766	6.36	0	0.238539834152980	0.504543993148873	"SMED10045461"	"sm_550735_309"
"843"	-0.036	6	0	0.556478422178687	0.784339402811762	"SMED10055132"	"sm_rc_729433_59"
"844"	-0.0783	6.44	0	0.197254022951974	0.452111911678161	"SMED10003769"	"SMEDS2F2_00014077-RA_1_3767_3092"
"845"	-0.0385	5.93	0	0.523061286873579	0.763503631036284	"SMED10059916"	"sm_rc_471660_215"
"846"	-0.0495	6.08	0	0.429219473296094	0.694087081106218	"SMED10055402"	"sm_rc_576803_24"
"847"	-0.00707	7.49	0	0.906770913448152	0.96365890290728	"SMED10013648"	"SMEDS2F2_00009121-RA_1_374_307"
"848"	-0.0691	8.61	0	0.289968466865906	0.563875601736886	"SMED10018261"	"SMEDS2F2_00009390-RA_1_1770_677"
"849"	-0.092	5.99	0	0.135897594285335	0.360622432867577	"SMED10031820"	"SMEDS2F2_00035079-RA_290"
"850"	-0.0788	6.97	0	0.224288046620784	0.487256207581843	"SMED10024045"	"SMEDS2F2_00018124-RA_1_206_75"
"851"	-0.0898	5.9	0	0.142339052327313	0.370683339390684	"SMED10030902"	"SMEDS2F2_00008062-RA_21"
"852"	-0.0378	5.88	0	0.541599496266364	0.775916061706056	"SMED10033702"	"SMEDS2F2_00036174-RA_280"
"853"	-0.0803	8.67	0	0.190795240215348	0.443160171674939	"SMED10037409"	"sm_667684_81"
"854"	-0.029	6.98	0	0.630503274010677	0.829160365604193	"SMED10044602"	"sm_619396_384"
"855"	-0.381	7.2	0	3.19534854409351e-06	6.45709271401668e-05	"SMED10014885"	"SMEDS2F2_00021564-RA_1_927_680"
"856"	-0.21	6.12	0	0.00160125956127482	0.0118516541703768	"SMED10001124"	"SMEDS2F2_00004229-RA_1031"
"857"	0.00275	5.98	0	0.965369259347992	0.987619180694718	"SMED10060506"	"sm_rc_642217_553"
"858"	-0.079	6.14	0	0.241123375085622	0.507669122258182	"SMED10059959"	"sm_rc_620941_10"
"859"	-0.0612	5.97	0	0.310721424319799	0.585882392294566	"SMED10058784"	"sm_672026_127"
"860"	-0.113	5.96	0	0.0916993007934015	0.278536626159957	"SMED10016913"	"SMEDS2F2_00023020-RA_1_471_77"
"861"	0.0509	5.93	0	0.419954607526508	0.686591046552336	"SMED10060765"	"sm_486657_219"
"862"	0.31	7.61	0	2.39162673832286e-05	0.00035411505577103	"SMED10004322"	"SMEDS2F2_00014500-RA_1_381_168"
"863"	0.113	7.33	0	0.0684070449324551	0.227552208462507	"SMED10041425"	"sm_258421_667"
"864"	0.0416	6.66	0	0.488637836467179	0.739360004381017	"SMED10002394"	"SMEDS2F2_00010751-RA_1_1071_793"
"865"	0.0395	8.27	0	0.508867113073334	0.753595685234671	"SMED10005750"	"SMEDS2F2_00021228-RA_1_828_213"
"866"	0.0475	10	0	0.429468675231882	0.69420846842923	"SMED10023017"	"SMEDS2F2_00021581-RA_1_545_188"
"867"	-0.0467	6.09	0	0.464655428858272	0.72187638629339	"SMED10000065"	"SEJCR_DELTAG_95"
"868"	-0.074	5.99	0	0.230598230082640	0.494686492195631	"SMED10034689"	"SMEDS2F2_00002556-RA_666"
"869"	0.0207	11.4	0	0.732795595625599	0.884209196614484	"SMED10003912"	"SMEDS2F2_00006712-RA_1_2104_1984"
"870"	-0.42	16.3	0	5.65409763523060e-07	1.48771193191959e-05	"SMED10023959"	"SMEDS2F2_00011764-RA_1_617_324"
"871"	-0.0713	6.14	0	0.309104544222855	0.584149046410968	"SMED10040949"	"sm_646683_157"
"872"	-0.0598	8.23	0	0.339186212848736	0.614354262639851	"SMED10040686"	"sm_70295_388"
"873"	0.0215	6.06	0	0.718120662313259	0.876452046251622	"SMED10003380"	"SMEDS2F2_00022806-RA_146"
"874"	-0.000474	6.15	0	0.993774006017093	0.997578792302035	"SMED10037884"	"sm_614807_272"
"875"	0.0489	6.19	0	0.434798315392744	0.698108517396877	"SMED10044381"	"sm_477516_307"
"876"	-0.15	6.09	0	0.0174745685566804	0.082219478287058	"SMED10020842"	"SMEDS2F2_00019434-RA_1_317_3"
"877"	0.0205	7.68	0	0.742750821109187	0.889414934779423	"SMED10003868"	"SMEDS2F2_00018409-RA_1_750_317"
"878"	-0.0919	5.96	0	0.172353468817959	0.416564696540495	"SMED10034360"	"SMEDS2F2_00016872-RA_195"
"879"	-0.186	6.62	0	0.00499799054481561	0.0301587773015385	"SMED10017118"	"SMEDS2F2_00011000-RA_1_3507_3098"
"880"	-0.107	6.6	0	0.0892392753913829	0.273532526690455	"SMED10046931"	"sm_638431_292"
"881"	0.00644	6.04	0	0.914670454526412	0.967020943921401	"SMED10059955"	"sm_rc_504008_24"
"882"	-0.084	6.03	0	0.170575970914779	0.413947679084133	"SMED10059446"	"sm_rc_584227_141"
"883"	-0.0248	6.05	0	0.713048991837222	0.87391128739084	"SMED10038473"	"sm_rc_303021_171"
"884"	NA	6.01	0	NA	NA	"ERCC-00171_229"	"ERCC-00171_229"
"885"	0.0419	5.99	0	0.48900235600668	0.739554598017034	"SMED10024963"	"SMEDS2F2_00007572-RA_0"
"886"	0.00734	6.04	0	0.902492327809948	0.9615354144059	"SMED10061272"	"sm_65779_90"
"887"	0.235	7.34	0	0.000665205820624892	0.00574888126569337	"SMED10032054"	"SMEDS2F2_00031747-RA_78"
"888"	-0.22	8.72	0	0.00134854593965639	0.0102783086286357	"SMED10013809"	"SMEDS2F2_00001014-RA_1_829_614"
"889"	0.266	12.7	0	0.000167278979702194	0.00182747566594613	"SMED10023340"	"SMEDS2F2_00037671-RA_1_561_424"
"890"	-0.231	6.88	0	0.000988544799907988	0.0079946722169536	"SMED10029643"	"SMEDS2F2_00011216-RA_622"
"891"	-0.168	9.58	0	0.0152013802374384	0.0736073709785787	"SMED10056482"	"sm_641904_230"
"892"	0.367	17.3	0	2.88645620618653e-06	5.92249201378636e-05	"SMED10038951"	"sm_523126_2"
"893"	-0.0857	6.02	0	0.167099047232297	0.408791995805174	"SMED10034889"	"SMEDS2F2_00025165-RA_178"
"894"	0.2	8.62	0	0.00275949294160775	0.0185618736568306	"SMED10003733"	"SMEDS2F2_00028996-RA_140"
"895"	0.138	8.44	0	0.0334336207214369	0.134448329418122	"SMED10005637"	"SMEDS2F2_00006445-RA_1_1215_49"
"896"	0.0614	6.25	0	0.317312038265311	0.592236158165963	"SMED10037573"	"sm_689139_6"
"897"	0.181	7.85	0	0.00808145446965739	0.0445181347161085	"SMED10045534"	"sm_rc_252892_726"
"898"	NA	5.99	0	NA	NA	"ETG05_66023"	"ETG05_66023"
"899"	-0.0437	5.93	0	0.480520006628073	0.733691994448624	"3xSLv1"	"3xSLv1"
"900"	0.027	5.97	0	0.65663828210098	0.843611255980949	"SMED10035549"	"SMEDS2F2_00008235-RA_2"
"901"	0.115	6.94	0	0.0722343666926152	0.236362809954476	"SMED10016956"	"SMEDS2F2_00002066-RA_1_1223_387"
"902"	-0.0821	6.73	0	0.190686556641415	0.443028648302166	"SMED10048932"	"sm_rc_302025_188"
"903"	-0.0027	5.99	0	0.9673309911889	0.98821315868824	"SMED10042337"	"sm_rc_420664_249"
"904"	-0.152	6.21	0	0.0175161162064194	0.0823509970205446	"SMED10020564"	"SMEDS2F2_00036118-RA_1_261_200"
"905"	-0.0839	6.01	0	0.169826749318530	0.412846052287823	"SMED10056313"	"sm_rc_546299_265"
"906"	0.19	7.88	0	0.0092695585867866	0.0497607379217042	"SMED10005827"	"SMEDS2F2_00030211-RA_1_495_195"
"907"	-0.0128	6.06	0	0.85431940266317	0.941633513191308	"SMED10051034"	"sm_rc_472911_78"
"908"	-0.123	5.95	0	0.0474987626884324	0.174850640408051	"SMED10044881"	"sm_rc_530797_223"
"909"	0.121	10.8	0	0.0578403068967994	0.201851465243308	"SMED10012000"	"SMEDS2F2_00004172-RA_436"
"910"	-0.0355	7.2	0	0.603511302065027	0.813216584013818	"SMED10018802"	"SMEDS2F2_00013966-RA_1_560_302"
"911"	0.0301	6	0	0.616690051046186	0.82136529561252	"SMED10002268"	"SMEDS2F2_00029923-RA_1_904_412"
"912"	-0.0663	6.27	0	0.281164117125042	0.554132068727621	"SMED10052152"	"sm_rc_496206_261"
"913"	-0.152	6.01	0	0.0268361847218318	0.114236236453965	"SMED10058524"	"sm_rc_573890_456"
"914"	0.0874	11	0	0.165674604754387	0.406833117365682	"SMED10010811"	"SMEDS2F2_00030852-RA_1_532_393"
"915"	-0.0648	7.67	0	0.282637766011611	0.555882980096155	"SMED10012283"	"SMEDS2F2_00032659-RA_1_776_209"
"916"	-0.139	6.38	0	0.0424775784234997	0.161055078444114	"SMED10040453"	"sm_515028_302"
"917"	0.0166	7.98	0	0.783528318382598	0.909459066819088	"SMED10008915"	"SMEDS2F2_00008295-RA_1_1204_1050"
"918"	0.511	11.1	0	2.31709038028558e-08	1.00127181694388e-06	"SMED10019516"	"SMEDS2F2_00030140-RA_1_219_51"
"919"	0.0377	9.34	0	0.54626389702843	0.778662611381534	"SMED10039677"	"sm_252242_748"
"920"	-0.0353	6.32	0	0.561809494359416	0.787491709639158	"SMED10024753"	"SMEDS2F2_00028814-RA_1_2882_1508"
"921"	-0.0606	5.96	0	0.360909397690908	0.635622749770269	"SMED10039813"	"sm_rc_448558_354"
"922"	0.013	5.92	0	0.8309588600314	0.93120121208676	"SMED10025753"	"SMEDS2F2_00033527-RA_120"
"923"	0.0415	6.96	0	0.495361484553943	0.744321501258156	"SMED10021728"	"SMEDS2F2_00004047-RA_1_654_2"
"924"	-0.0597	5.97	0	0.323665747386378	0.599185828059182	"SMED10025546"	"SMEDS2F2_00005916-RA_1230"
"925"	0.0158	12	0	0.796926514271636	0.916220400916449	"SMED10043572"	"sm_58892_148"
"926"	0.131	6.7	0	0.06804389828916	0.226709332051177	"SMED10043669"	"sm_rc_544129_180"
"927"	0.121	11.8	0	0.0651464881609404	0.219498088674456	"SMED10007140"	"SMEDS2F2_00018229-RA_1_1440_1265"
"928"	-0.0784	5.97	0	0.197515264637596	0.452392746849584	"SMED10048505"	"sm_rc_53847_31"
"929"	0.0168	6.81	0	0.778328108052338	0.90687935381594	"SMED10049791"	"sm_187528_22"
"930"	0.0716	6.6	0	0.264054131073156	0.53467466936632	"SMED10049965"	"sm_519846_176"
"931"	0.0653	6.61	0	0.302883664311254	0.577269508459857	"SMED10040415"	"sm_rc_634479_144"
"932"	-0.403	11.4	0	4.42849200687503e-07	1.21367318534282e-05	"SMED10006812"	"SMEDS2F2_00011406-RA_1_229_135"
"933"	-0.0388	6.02	0	0.529601180887577	0.76769244845829	"SMED10029819"	"SMEDS2F2_00031271-RA_89"
"934"	-0.0276	6.12	0	0.651878397567874	0.841131226814096	"SMED10014728"	"SMEDS2F2_00000880-RA_1_711_49"
"935"	-0.045	5.99	0	0.455785261617865	0.71507835408441	"SMED10033254"	"SMEDS2F2_00032365-RA_34"
"936"	0.0197	5.95	0	0.75385600485022	0.895084834455122	"SMED10017809"	"SMEDS2F2_00014229-RA_1_637_231"
"937"	-0.0896	6.57	0	0.155179995370819	0.391074036650105	"SMED10053977"	"sm_rc_709246_141"
"938"	-0.0178	5.92	0	0.776048935225614	0.905643758168955	"SMED10026195"	"SMEDS2F2_00008828-RA_43"
"939"	-0.147	6.23	0	0.0269332265530888	0.114568365714433	"SMED10035070"	"SMEDS2F2_00008811-RA_268"
"940"	-0.0439	5.98	0	0.463743930444383	0.721160049051913	"SMED10051266"	"sm_564693_57"
"941"	-0.0339	5.89	0	0.581967166128729	0.79990486915744	"SMED10035592"	"SMEDS2F2_00026811-RA_2"
"942"	-0.0478	7.03	0	0.464192638339418	0.721565334266834	"SMED10002954"	"SMEDS2F2_00020660-RA_1_551_94"
"943"	-0.326	7.33	0	1.28425865298103e-05	0.000208923831535757	"SMED10004913"	"SMEDS2F2_00013613-RA_543"
"944"	0.00208	6.11	0	0.972798676651775	0.990189099186514	"SMED10055606"	"sm_rc_654269_408"
"945"	-0.0375	6.01	0	0.535118822209983	0.771524078387423	"SMED10041993"	"sm_rc_702083_104"
"946"	-0.022	8.22	0	0.732843385072445	0.88422239744881	"SMED10034358"	"SMEDS2F2_00011379-RB_172"
"947"	-0.0456	6.02	0	0.476817802096581	0.730776263434361	"SMED10013158"	"SMEDS2F2_00009921-RA_1_519_7"
"948"	0.0677	6.56	0	0.266938544456830	0.537896228001284	"SMED10012722"	"SMEDS2F2_00021858-RA_1_1055_979"
"949"	-0.159	10.2	0	0.0150179860739829	0.0728788086047731	"SMED10000597"	"SMEDS2F2_00001789-RA_1_741_84"
"950"	-0.0457	6.04	0	0.45020698787981	0.710608955387224	"SMED10055819"	"sm_rc_616889_306"
"951"	-0.0925	6	0	0.149644447616936	0.382569444532693	"SMED10058000"	"sm_rc_648801_248"
"952"	-0.0869	7.01	0	0.185348716401130	0.435687260173776	"SMED10021764"	"SMEDS2F2_00009096-RA_1_283_73"
"953"	0.0406	6.12	0	0.502037528010689	0.749094845182706	"SMED10013618"	"SMEDS2F2_00005311-RA_1_651_5"
"954"	-0.0166	6.15	0	0.783824701521264	0.909610324309084	"SMED10025431"	"SMEDS2F2_00002345-RA_233"
"955"	-0.0157	6.07	0	0.804862290580014	0.919984723317972	"SMED10055687"	"sm_rc_644466_117"
"956"	-0.064	5.99	0	0.309788668228065	0.584799842399148	"SMED10033139"	"SMEDS2F2_00017350-RA_15"
"957"	0.00491	10.7	0	0.935124794448264	0.975138869967956	"SMED10019265"	"SMEDS2F2_00007600-RA_1_551_173"
"958"	-0.0596	6.14	0	0.345152914594953	0.619965481123576	"SMED10044205"	"sm_537400_262"
"959"	-0.134	7.28	0	0.0534418803537817	0.190427033704548	"SMED10024365"	"SMEDS2F2_00021603-RA_1_1475_569"
"960"	0.0459	10.4	0	0.445850308466962	0.707296736880855	"SMED10023754"	"SMEDS2F2_00033199-RA_1_970_838"
"961"	-0.0432	5.97	0	0.477030855215522	0.730913109738702	"SMED10028345"	"SMEDS2F2_00004669-RA_3"
"962"	0.0488	8.49	0	0.431173694917623	0.695594695801363	"SMED10042768"	"sm_196974_370"
